dataset_row_id,manual_primary_class,manual_applicable_bool,pred_word_tfidf_linearsvc,pred_char_word_tfidf_linearsvc,pred_word_tfidf_logreg
464,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
465,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
466,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
467,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
468,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
469,crime_count,True,mortality_rate,crime_count,mortality_rate
470,industrial_production_index,True,not_relevant,not_relevant,not_relevant
471,not_relevant,False,not_relevant,not_relevant,industrial_production_index
472,crime_count,True,crime_count,crime_count,crime_count
473,crime_count,True,not_relevant,crime_count,not_relevant
474,enterprises_count,True,enterprises_count,industrial_production_index,enterprises_count
475,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
476,crime_count,True,crime_count,crime_count,crime_count
477,crime_count,True,crime_count,crime_count,crime_count
478,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
479,international_outflow,True,industrial_production_index,industrial_production_index,industrial_production_index
480,international_inflow,True,international_inflow,international_inflow,not_relevant
481,air_pollution,True,air_pollution,air_pollution,air_pollution
482,not_relevant,False,crime_count,not_relevant,crime_count
483,housing_area_per_capita,True,per_capita_income,enterprises_count,per_capita_income
484,crime_count,True,not_relevant,not_relevant,not_relevant
485,not_relevant,False,not_relevant,not_relevant,not_relevant
486,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
487,crime_count,True,crime_count,crime_count,crime_count
488,not_relevant,False,not_relevant,not_relevant,not_relevant
489,industrial_production_index,True,not_relevant,not_relevant,not_relevant
490,not_relevant,False,crime_count,crime_count,crime_count
491,not_relevant,False,not_relevant,not_relevant,not_relevant
492,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
493,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
494,crime_count,True,crime_count,crime_count,crime_count
495,air_pollution,True,mortality_rate,mortality_rate,mortality_rate
496,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
497,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
498,industrial_production_index,True,mortality_rate,industrial_production_index,mortality_rate
499,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
500,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
501,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
502,crime_count,True,not_relevant,not_relevant,not_relevant
503,not_relevant,False,not_relevant,not_relevant,not_relevant
504,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
505,air_pollution,True,industrial_production_index,industrial_production_index,industrial_production_index
506,not_relevant,False,not_relevant,not_relevant,not_relevant
507,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
508,not_relevant,False,not_relevant,not_relevant,not_relevant
509,not_relevant,False,enterprises_count,not_relevant,enterprises_count
510,crime_count,True,enterprises_count,crime_count,enterprises_count
511,crime_count,True,crime_count,crime_count,crime_count
512,unemployment_rate,True,not_relevant,not_relevant,crime_count
513,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
514,not_relevant,False,not_relevant,not_relevant,not_relevant
515,not_relevant,False,per_capita_income,enterprises_count,enterprises_count
516,life_expectancy,True,air_pollution,air_pollution,air_pollution
517,housing_area_per_capita,True,not_relevant,not_relevant,not_relevant
518,crime_count,True,crime_count,crime_count,crime_count
519,housing_area_per_capita,True,crime_count,crime_count,crime_count
520,crime_count,True,crime_count,crime_count,crime_count
521,not_relevant,False,not_relevant,not_relevant,not_relevant
522,crime_count,True,crime_count,crime_count,crime_count
523,not_relevant,False,not_relevant,not_relevant,not_relevant
524,not_relevant,False,not_relevant,not_relevant,not_relevant
525,not_relevant,False,not_relevant,not_relevant,not_relevant
526,not_relevant,False,not_relevant,not_relevant,not_relevant
527,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
528,air_pollution,True,crime_count,crime_count,crime_count
529,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
530,crime_count,True,crime_count,crime_count,crime_count
531,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
532,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
533,crime_count,True,industrial_production_index,industrial_production_index,industrial_production_index
534,industrial_production_index,True,not_relevant,consumer_price_index,consumer_price_index
535,mortality_rate,True,mortality_rate,mortality_rate,life_expectancy
536,crime_count,True,crime_count,crime_count,crime_count
537,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
538,enterprises_count,True,industrial_production_index,industrial_production_index,industrial_production_index
539,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
540,not_relevant,False,not_relevant,not_relevant,not_relevant
541,not_relevant,False,not_relevant,not_relevant,not_relevant
542,not_relevant,False,not_relevant,not_relevant,not_relevant
543,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
544,not_relevant,False,crime_count,crime_count,industrial_production_index
545,not_relevant,False,not_relevant,not_relevant,not_relevant
546,not_relevant,False,not_relevant,not_relevant,not_relevant
547,not_relevant,False,consumer_price_index,consumer_price_index,consumer_price_index
548,enterprises_count,True,crime_count,crime_count,enterprises_count
549,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
550,crime_count,True,crime_count,crime_count,crime_count
551,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
552,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
553,crime_count,True,crime_count,crime_count,crime_count
554,crime_count,True,crime_count,crime_count,crime_count
555,crime_count,True,not_relevant,not_relevant,not_relevant
556,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
557,crime_count,True,crime_count,crime_count,crime_count
558,crime_count,True,crime_count,crime_count,crime_count
559,not_relevant,False,crime_count,crime_count,crime_count
560,crime_count,True,crime_count,crime_count,crime_count
561,not_relevant,False,not_relevant,not_relevant,not_relevant
562,crime_count,True,not_relevant,not_relevant,not_relevant
563,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
564,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
565,crime_count,True,crime_count,crime_count,crime_count
566,not_relevant,False,not_relevant,not_relevant,not_relevant
567,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
568,hospitals,True,enterprises_count,enterprises_count,enterprises_count
569,crime_count,True,crime_count,crime_count,crime_count
570,not_relevant,False,not_relevant,not_relevant,not_relevant
571,not_relevant,False,not_relevant,not_relevant,enterprises_count
572,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
573,life_expectancy,True,life_expectancy,life_expectancy,industrial_production_index
574,mortality_rate,True,life_expectancy,life_expectancy,life_expectancy
575,crime_count,True,not_relevant,not_relevant,not_relevant
576,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
577,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
578,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
579,crime_count,True,not_relevant,not_relevant,not_relevant
580,enterprises_count,True,international_outflow,international_outflow,crime_count
581,crime_count,True,crime_count,mortality_rate,mortality_rate
582,crime_count,True,crime_count,crime_count,crime_count
583,not_relevant,False,crime_count,crime_count,not_relevant
584,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
585,not_relevant,False,not_relevant,not_relevant,not_relevant
586,air_pollution,True,not_relevant,not_relevant,not_relevant
587,air_pollution,True,air_pollution,crime_count,crime_count
588,crime_count,True,enterprises_count,enterprises_count,enterprises_count
589,not_relevant,False,not_relevant,industrial_production_index,not_relevant
590,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
591,air_pollution,True,industrial_production_index,industrial_production_index,industrial_production_index
592,enterprises_count,True,industrial_production_index,industrial_production_index,industrial_production_index
593,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
594,crime_count,True,crime_count,crime_count,crime_count
595,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
596,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
597,not_relevant,False,consumer_price_index,not_relevant,consumer_price_index
598,not_relevant,False,industrial_production_index,not_relevant,industrial_production_index
599,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
600,crime_count,True,crime_count,crime_count,crime_count
601,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
602,industrial_production_index,True,not_relevant,not_relevant,not_relevant
603,industrial_production_index,True,industrial_production_index,industrial_production_index,consumer_price_index
604,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
605,real_income_index,True,real_income_index,real_income_index,real_income_index
606,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
607,crime_count,True,not_relevant,crime_count,not_relevant
608,not_relevant,False,not_relevant,not_relevant,not_relevant
609,not_relevant,False,not_relevant,not_relevant,not_relevant
610,not_relevant,False,not_relevant,not_relevant,not_relevant
611,housing_area_per_capita,True,crime_count,housing_area_per_capita,crime_count
612,crime_count,True,crime_count,crime_count,crime_count
613,not_relevant,False,not_relevant,not_relevant,not_relevant
614,crime_count,True,crime_count,crime_count,crime_count
615,industrial_production_index,True,not_relevant,not_relevant,not_relevant
616,industrial_production_index,True,not_relevant,not_relevant,not_relevant
617,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
618,crime_count,True,crime_count,crime_count,crime_count
619,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
620,not_relevant,False,crime_count,crime_count,crime_count
621,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
622,industrial_production_index,True,not_relevant,not_relevant,not_relevant
623,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
624,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
625,life_expectancy,True,crime_count,crime_count,crime_count
626,industrial_production_index,True,crime_count,crime_count,crime_count
627,industrial_production_index,True,not_relevant,industrial_production_index,industrial_production_index
628,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
629,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
630,crime_count,True,crime_count,crime_count,crime_count
631,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
632,not_relevant,False,not_relevant,not_relevant,not_relevant
633,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
634,crime_count,True,crime_count,crime_count,crime_count
635,not_relevant,False,not_relevant,not_relevant,not_relevant
636,industrial_production_index,True,crime_count,crime_count,crime_count
637,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
638,crime_count,True,crime_count,crime_count,crime_count
639,crime_count,True,crime_count,crime_count,crime_count
640,not_relevant,False,not_relevant,not_relevant,not_relevant
641,not_relevant,False,crime_count,crime_count,crime_count
642,not_relevant,False,not_relevant,not_relevant,not_relevant
643,industrial_production_index,True,not_relevant,not_relevant,not_relevant
644,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
645,not_relevant,False,crime_count,crime_count,crime_count
646,mortality_rate,True,crime_count,crime_count,crime_count
647,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
648,industrial_production_index,True,consumer_price_index,consumer_price_index,consumer_price_index
649,life_expectancy,True,not_relevant,not_relevant,life_expectancy
650,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
651,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
652,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
653,not_relevant,False,not_relevant,not_relevant,not_relevant
654,enterprises_count,True,not_relevant,not_relevant,not_relevant
655,enterprises_count,True,not_relevant,crime_count,not_relevant
656,industrial_production_index,True,industrial_production_index,industrial_production_index,not_relevant
657,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
658,not_relevant,False,not_relevant,not_relevant,not_relevant
659,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
660,not_relevant,False,per_capita_income,not_relevant,not_relevant
661,international_inflow,True,international_inflow,international_inflow,international_inflow
662,crime_count,True,crime_count,enterprises_count,crime_count
663,enterprises_count,True,industrial_production_index,enterprises_count,enterprises_count
664,crime_count,True,crime_count,crime_count,crime_count
665,not_relevant,False,enterprises_count,not_relevant,enterprises_count
666,housing_area_per_capita,True,housing_area_per_capita,housing_area_per_capita,housing_area_per_capita
667,not_relevant,False,not_relevant,industrial_production_index,not_relevant
668,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
669,not_relevant,False,crime_count,crime_count,crime_count
670,crime_count,True,not_relevant,not_relevant,not_relevant
671,crime_count,True,crime_count,crime_count,crime_count
672,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
673,crime_count,True,international_inflow,international_inflow,not_relevant
674,international_inflow,True,international_inflow,international_inflow,international_inflow
675,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
676,crime_count,True,not_relevant,not_relevant,not_relevant
677,not_relevant,False,not_relevant,not_relevant,not_relevant
678,crime_count,True,mortality_rate,mortality_rate,mortality_rate
679,life_expectancy,True,life_expectancy,life_expectancy,not_relevant
680,not_relevant,False,not_relevant,not_relevant,not_relevant
681,enterprises_count,True,crime_count,crime_count,enterprises_count
682,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
683,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
684,hospitals,True,enterprises_count,enterprises_count,enterprises_count
685,not_relevant,False,not_relevant,not_relevant,not_relevant
686,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
687,not_relevant,False,not_relevant,not_relevant,not_relevant
688,crime_count,True,crime_count,crime_count,crime_count
689,hospitals,True,crime_count,crime_count,crime_count
690,not_relevant,False,not_relevant,not_relevant,not_relevant
691,not_relevant,False,life_expectancy,life_expectancy,life_expectancy
692,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
693,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
694,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
695,not_relevant,False,not_relevant,not_relevant,not_relevant
696,enterprises_count,True,enterprises_count,enterprises_count,not_relevant
697,per_capita_income,True,international_inflow,international_inflow,industrial_production_index
698,not_relevant,False,crime_count,crime_count,crime_count
699,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
700,consumer_price_index,True,consumer_price_index,consumer_price_index,enterprises_count
701,air_pollution,True,air_pollution,air_pollution,air_pollution
702,consumer_price_index,True,enterprises_count,enterprises_count,enterprises_count
703,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
704,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
705,not_relevant,False,mortality_rate,mortality_rate,mortality_rate
706,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
707,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
708,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
709,not_relevant,False,crime_count,crime_count,crime_count
710,industrial_production_index,True,crime_count,crime_count,crime_count
711,not_relevant,False,not_relevant,not_relevant,not_relevant
712,industrial_production_index,True,not_relevant,not_relevant,not_relevant
713,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
714,not_relevant,False,not_relevant,not_relevant,not_relevant
715,preschool_coverage,True,crime_count,crime_count,crime_count
716,enterprises_count,True,industrial_production_index,industrial_production_index,industrial_production_index
717,international_inflow,True,international_inflow,international_inflow,international_inflow
718,not_relevant,False,not_relevant,not_relevant,not_relevant
719,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
720,enterprises_count,True,not_relevant,not_relevant,not_relevant
721,housing_area_per_capita,True,enterprises_count,crime_count,enterprises_count
722,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
723,life_expectancy,True,crime_count,crime_count,crime_count
724,crime_count,True,crime_count,crime_count,crime_count
725,not_relevant,False,not_relevant,not_relevant,not_relevant
726,mortality_rate,True,mortality_rate,crime_count,mortality_rate
727,not_relevant,False,not_relevant,not_relevant,not_relevant
728,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
729,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
730,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
731,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
732,housing_area_per_capita,True,crime_count,crime_count,crime_count
733,consumer_price_index,True,enterprises_count,industrial_production_index,enterprises_count
734,real_income_index,True,real_income_index,real_income_index,real_income_index
735,not_relevant,False,not_relevant,not_relevant,not_relevant
736,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
737,crime_count,True,crime_count,crime_count,crime_count
738,crime_count,True,crime_count,crime_count,crime_count
739,crime_count,True,crime_count,crime_count,crime_count
740,industrial_production_index,True,crime_count,crime_count,crime_count
741,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
742,not_relevant,False,air_pollution,air_pollution,air_pollution
743,crime_count,True,crime_count,crime_count,crime_count
744,not_relevant,False,industrial_production_index,not_relevant,not_relevant
745,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
746,not_relevant,False,not_relevant,not_relevant,not_relevant
747,crime_count,True,crime_count,crime_count,crime_count
748,mortality_rate,True,mortality_rate,crime_count,mortality_rate
749,industrial_production_index,True,not_relevant,industrial_production_index,not_relevant
750,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
751,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
752,air_pollution,True,crime_count,crime_count,crime_count
753,industrial_production_index,True,not_relevant,not_relevant,not_relevant
754,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
755,enterprises_count,True,not_relevant,not_relevant,not_relevant
756,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
757,crime_count,True,crime_count,crime_count,crime_count
758,crime_count,True,crime_count,crime_count,crime_count
759,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
760,not_relevant,False,not_relevant,not_relevant,not_relevant
761,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
762,enterprises_count,True,industrial_production_index,industrial_production_index,industrial_production_index
763,crime_count,True,not_relevant,not_relevant,not_relevant
764,international_inflow,True,international_inflow,international_inflow,international_inflow
765,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
766,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
767,enterprises_count,True,not_relevant,not_relevant,not_relevant
768,enterprises_count,True,crime_count,crime_count,crime_count
769,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
770,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
771,international_inflow,True,not_relevant,not_relevant,not_relevant
772,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
773,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
774,not_relevant,False,consumer_price_index,consumer_price_index,consumer_price_index
775,not_relevant,False,not_relevant,not_relevant,not_relevant
776,unemployment_rate,True,industrial_production_index,industrial_production_index,industrial_production_index
777,industrial_production_index,True,not_relevant,not_relevant,not_relevant
778,crime_count,True,crime_count,crime_count,crime_count
779,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
780,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
781,preschool_coverage,True,not_relevant,not_relevant,not_relevant
782,enterprises_count,True,industrial_production_index,industrial_production_index,industrial_production_index
783,primary_housing_price_index,True,industrial_production_index,industrial_production_index,industrial_production_index
784,not_relevant,False,not_relevant,not_relevant,not_relevant
785,enterprises_count,True,not_relevant,not_relevant,enterprises_count
786,not_relevant,False,not_relevant,not_relevant,not_relevant
787,not_relevant,False,not_relevant,not_relevant,not_relevant
788,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
789,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
790,wastewater_discharge,True,housing_area_per_capita,industrial_production_index,crime_count
791,per_capita_income,True,not_relevant,not_relevant,not_relevant
792,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
793,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
794,not_relevant,False,international_inflow,international_inflow,not_relevant
795,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
796,not_relevant,False,not_relevant,crime_count,not_relevant
797,crime_count,True,crime_count,crime_count,crime_count
798,not_relevant,False,not_relevant,not_relevant,not_relevant
799,housing_area_per_capita,True,crime_count,crime_count,crime_count
800,not_relevant,False,not_relevant,not_relevant,not_relevant
801,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
802,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
803,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
804,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
805,crime_count,True,not_relevant,crime_count,crime_count
806,crime_count,True,crime_count,crime_count,crime_count
807,not_relevant,False,not_relevant,not_relevant,not_relevant
808,industrial_production_index,True,crime_count,crime_count,crime_count
809,industrial_production_index,True,crime_count,crime_count,crime_count
810,enterprises_count,True,not_relevant,not_relevant,not_relevant
811,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
812,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
813,unemployment_rate,True,not_relevant,not_relevant,not_relevant
814,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
815,international_inflow,True,international_inflow,international_inflow,not_relevant
816,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
817,crime_count,True,crime_count,crime_count,not_relevant
818,not_relevant,False,not_relevant,not_relevant,not_relevant
819,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
820,industrial_production_index,True,crime_count,crime_count,crime_count
821,international_inflow,True,industrial_production_index,industrial_production_index,industrial_production_index
822,not_relevant,False,not_relevant,not_relevant,not_relevant
823,enterprises_count,True,not_relevant,crime_count,not_relevant
824,international_inflow,True,international_inflow,international_inflow,international_inflow
825,industrial_production_index,True,air_pollution,air_pollution,air_pollution
826,crime_count,True,crime_count,crime_count,crime_count
827,per_capita_income,True,housing_area_per_capita,housing_area_per_capita,housing_area_per_capita
828,crime_count,True,crime_count,crime_count,crime_count
829,not_relevant,False,industrial_production_index,life_expectancy,not_relevant
830,enterprises_count,True,not_relevant,not_relevant,not_relevant
831,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
832,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
833,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
834,crime_count,True,air_pollution,air_pollution,air_pollution
835,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
836,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
837,enterprises_count,True,not_relevant,industrial_production_index,not_relevant
838,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
839,crime_count,True,crime_count,crime_count,crime_count
840,industrial_production_index,True,international_inflow,international_inflow,international_inflow
841,crime_count,True,enterprises_count,crime_count,enterprises_count
842,not_relevant,False,not_relevant,not_relevant,not_relevant
843,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
844,crime_count,True,crime_count,crime_count,crime_count
845,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
846,not_relevant,False,crime_count,crime_count,crime_count
847,not_relevant,False,crime_count,crime_count,crime_count
848,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
849,not_relevant,False,not_relevant,not_relevant,not_relevant
850,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
851,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
852,not_relevant,False,not_relevant,not_relevant,not_relevant
853,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
854,not_relevant,False,not_relevant,not_relevant,not_relevant
855,crime_count,True,mortality_rate,crime_count,mortality_rate
856,not_relevant,False,crime_count,crime_count,crime_count
857,crime_count,True,crime_count,crime_count,crime_count
858,crime_count,True,mortality_rate,mortality_rate,mortality_rate
859,not_relevant,False,crime_count,crime_count,crime_count
860,not_relevant,False,not_relevant,not_relevant,not_relevant
861,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
862,crime_count,True,crime_count,crime_count,crime_count
863,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
864,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
865,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
866,industrial_production_index,True,not_relevant,crime_count,not_relevant
867,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
868,housing_area_per_capita,True,crime_count,crime_count,crime_count
869,crime_count,True,crime_count,crime_count,crime_count
870,not_relevant,False,mortality_rate,mortality_rate,mortality_rate
871,crime_count,True,crime_count,crime_count,crime_count
872,industrial_production_index,True,air_pollution,air_pollution,air_pollution
873,crime_count,True,not_relevant,not_relevant,not_relevant
874,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
875,enterprises_count,True,crime_count,crime_count,not_relevant
876,unemployment_rate,True,enterprises_count,enterprises_count,enterprises_count
877,industrial_production_index,True,crime_count,crime_count,crime_count
878,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
879,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
880,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
881,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
882,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
883,international_inflow,True,international_inflow,international_inflow,international_inflow
884,crime_count,True,crime_count,crime_count,crime_count
885,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
886,crime_count,True,not_relevant,not_relevant,not_relevant
887,crime_count,True,enterprises_count,enterprises_count,enterprises_count
888,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
889,not_relevant,False,not_relevant,not_relevant,not_relevant
890,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
891,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
892,crime_count,True,not_relevant,not_relevant,not_relevant
893,crime_count,True,enterprises_count,enterprises_count,enterprises_count
894,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
895,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
896,not_relevant,False,not_relevant,not_relevant,enterprises_count
897,wastewater_discharge,True,air_pollution,air_pollution,air_pollution
898,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
899,housing_area_per_capita,True,wastewater_discharge,industrial_production_index,mortality_rate
900,not_relevant,False,not_relevant,not_relevant,not_relevant
901,crime_count,True,crime_count,crime_count,crime_count
902,crime_count,True,mortality_rate,mortality_rate,mortality_rate
903,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
904,international_inflow,True,international_inflow,international_inflow,international_inflow
905,not_relevant,False,not_relevant,not_relevant,not_relevant
906,population_size,True,life_expectancy,life_expectancy,life_expectancy
907,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
908,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
909,crime_count,True,crime_count,crime_count,crime_count
910,crime_count,True,not_relevant,not_relevant,not_relevant
911,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
912,crime_count,True,mortality_rate,mortality_rate,mortality_rate
913,not_relevant,False,not_relevant,not_relevant,not_relevant
914,not_relevant,False,not_relevant,not_relevant,not_relevant
915,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
916,crime_count,True,crime_count,crime_count,crime_count
917,crime_count,True,crime_count,crime_count,crime_count
918,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
919,crime_count,True,crime_count,crime_count,crime_count
920,industrial_production_index,True,mortality_rate,mortality_rate,mortality_rate
921,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
922,crime_count,True,crime_count,crime_count,crime_count
923,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
924,industrial_production_index,True,not_relevant,not_relevant,not_relevant
925,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
926,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
